Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
z762,25,53.4199724677,3
l432,25,58.3131385862,0
q290,25,60.0736002431,0
i619,25,60.136478429,2
v665,25,58.711608159,2
g993,25,54.5583443186,2
h820,25,46.7077944062,0
l662,25,55.0907515192,1
a914,25,35.1740855915,3
m875,25,64.4288890418,0
w887,25,51.9653544377,2
z105,25,51.8764585271,1
y213,25,54.7569995265,2
i164,25,49.3994344174,2
c708,25,34.4043694716,4
i499,25,55.5340367239,4
r700,25,55.6550692864,1
i985,25,39.1486148031,3
k241,25,58.6131032438,3
w257,25,44.4981909654,3
e249,25,40.4633882985,1
s914,25,57.547610824,3
u406,25,54.498986162,3
n841,25,36.750183978,2
i722,25,62.0326217553,3
r957,25,59.7530526202,3
n875,25,34.3624461639,1
n157,25,59.7308118054,0
n199,25,57.2437837947,2
w899,25,30.2342664484,2
i632,25,59.0889642339,1
f866,25,57.7785071633,1
c331,25,51.6840947549,0
z456,25,58.033125267,2
b284,25,60.5301449329,0
o823,25,27.7350307438,2
x355,25,57.5309982759,1
x240,25,58.7091622933,1
t181,25,62.1129223233,2
z374,25,55.1562427455,1
t946,25,59.0538038389,2
r382,25,58.0392027336,4
b834,25,38.8090516286,1
b886,25,40.1950946906,3
f890,25,60.7871492125,3
y670,25,64.2242491493,2
y141,25,55.2826647683,4
i188,25,52.8243006155,0
k565,25,56.7686765829,4
q542,25,60.3045762382,4
g406,25,57.2144954432,0
x313,25,54.4829251197,2
f346,25,55.9783320811,1
q330,25,57.6916688829,2
b825,25,52.6493422093,2
m261,25,39.8452870339,1
q772,25,55.7018436275,3
k187,25,38.4351169755,4
r551,25,51.6607419677,2
y650,25,62.4729552829,2
g240,25,57.9410457632,2
q564,25,64.539172586,3
r410,25,58.7387488779,1
y390,25,52.8025846851,1
h522,25,53.8279589202,4
i973,25,56.110157174,4
k424,25,51.8013788016,0
z137,25,55.0898709331,2
i547,25,58.2636672668,3
r515,25,55.8266310097,2
v492,25,35.7174012927,1
g583,25,58.0869674821,0
h173,25,60.3459125711,1
w215,25,52.5509502747,2
w422,25,31.2270996968,0
x426,25,57.8911352851,2
o500,25,63.0864534633,2
d781,25,55.1909067449,4
h589,25,40.8078245745,0
q441,25,55.1317422703,2
d872,25,54.2023709511,2
p631,25,62.5824809271,1
f451,25,36.0789792085,2
m933,25,60.6424163939,1
u901,25,38.6332446836,2
d850,25,56.1758743812,1
e256,25,58.9199565015,1
c707,25,52.253637976,3
m275,25,58.6207124894,3
c219,25,56.461354613,2
f192,25,56.2684504,1
n478,25,50.2773349018,2
k276,25,43.3719579723,1
p571,25,57.7448575509,1
v348,25,52.7324080569,2
p441,25,53.7376624976,1
d854,25,57.5832536047,1
x511,25,54.9592167859,4
e441,25,51.246575055,3
x495,25,61.8551650233,2
p957,25,56.2689060514,1
k178,25,57.3277876337,2
x494,25,57.9264491294,3
k261,25,58.7159777682,3
r595,25,57.1393170132,1
g881,25,55.0145454213,3
g681,25,54.348835997,1
c667,25,56.5964419236,2
b756,25,61.6681301112,4
k879,25,54.6020270049,1
a636,25,33.9648449673,1
a245,25,54.2512329157,3
f498,25,53.1702220223,2
d724,25,56.2604179177,2
h507,25,54.5103987611,1
u304,25,54.1615309452,3
n595,25,54.9394161483,3
q232,25,66.450075928,2
b350,25,36.7501386143,2
a446,25,66.5160001698,3
f458,25,62.9120974568,2
o951,25,61.3781999149,4
j845,25,31.4266526498,2
b788,25,52.3688728195,1
r122,25,54.4313450864,3
g854,25,34.6296184486,0
e661,25,56.0029614163,4
p688,25,57.077834454,1
f697,25,53.9469770312,2
y827,25,51.0462853366,1
i577,25,56.5122203855,3
j793,25,55.9515003505,4
h929,25,53.6215772402,1
t179,25,65.331286367,3
t488,25,33.9423919774,1
y346,25,56.6785658457,1
b176,25,54.4387689543,3
c812,25,53.2204655422,1
j363,25,32.3534010684,0
y115,25,61.566471925,2
b335,25,58.9426178184,3
k331,25,55.0641716435,1
f397,25,57.0546932702,1
g803,25,57.5567185633,2
k792,25,63.6052019747,2
t997,25,60.6893118556,3
z243,25,39.1389197552,3
d928,25,53.5483721624,2
i722,30,63.5219775339,3
m275,30,60.1153647195,4
t997,30,62.3361398297,3
j363,30,28.9172233121,1
o823,30,24.4715744307,2
v665,30,62.0596136266,2
k187,30,38.7578615769,4
h820,30,47.1640233747,0
c219,30,59.1795564569,2
k276,30,40.4171848029,1
u901,30,35.4500219921,3
n595,30,56.7114402162,4
p441,30,55.1457886144,1
x494,30,60.5241849034,3
i547,30,59.8944949309,4
w422,30,31.454926999,1
t179,30,70.3165069299,4
d854,30,58.9153679859,1
h589,30,41.1805663949,1
h507,30,56.6328773323,1
w887,30,53.7799124516,3
o992,30,40.3131423032,4
f346,30,56.6428605558,1
f890,30,64.1961091112,3
c331,30,53.0859509303,0
b886,30,40.5206477478,3
o928,30,56.7825016805,4
y213,30,55.6043530082,3
f498,30,55.9627267559,2
f451,30,36.3088436883,2
g583,30,62.4896141413,1
c708,30,32.9110632357,4
f866,30,58.8062494853,1
q772,30,56.3259636409,4
n841,30,35.9869830802,2
b284,30,62.3827673276,1
x240,30,65.5244086259,2
m261,30,39.0294642935,1
y141,30,57.6578322796,4
k565,30,59.532410003,4
i985,30,34.6729388628,3
g993,30,55.1720252464,2
g854,30,34.9670936553,0
j845,30,31.7311831475,3
y650,30,66.6030466398,2
d724,30,57.1832570118,3
b756,30,63.2443988728,4
k792,30,65.8973105824,3
p688,30,59.8996528893,1
y115,30,65.4586381644,3
t488,30,31.7784253018,1
j793,30,58.1806719267,4
d781,30,59.7682456654,4
g881,30,56.9248990503,3
q542,30,62.6912543929,4
i973,30,58.4708301005,4
b176,30,56.815052798,4
b825,30,54.9970313244,2
k178,30,60.1818961498,3
h522,30,56.2007298242,4
a166,30,69.077804324,3
d872,30,59.5151343328,3
a446,30,70.4829732798,3
s914,30,62.4260600853,3
t946,30,60.6395142572,2
c812,30,54.3801341243,1
l662,30,59.9063774805,1
r551,30,53.8292259233,3
w899,30,26.9141205704,3
n157,30,62.5296976621,1
x426,30,61.8760971805,2
h929,30,56.1674132573,2
r410,30,62.8628106358,1
a886,30,57.8518259924,3
k241,30,63.6293580352,3
l432,30,60.1706834211,0
o500,30,65.5067905848,3
x313,30,57.2231437339,2
a245,30,56.7898611962,3
b834,30,39.0089347609,1
m933,30,61.5780133035,1
a914,30,35.3901145844,3
h173,30,66.0072557896,1
d850,30,57.8759412863,1
i619,30,62.5086982846,2
c667,30,59.0118280575,2
r122,30,56.05140207,3
u406,30,57.9512282659,4
i164,30,50.2816581875,2
u304,30,58.2407858054,3
i577,30,58.2970047177,3
k331,30,59.6598662282,2
f192,30,56.9520297602,1
w264,30,52.8130590055,4
e441,30,53.3196345462,3
n478,30,50.9652072374,3
t181,30,63.2443422756,3
y827,30,51.9525333,1
x495,30,67.0134292955,3
y670,30,68.3716369766,3
r957,30,61.660323909,4
g803,30,60.283002673,3
k879,30,57.0915165429,1
w215,30,56.8579258712,2
v348,30,53.6543390341,2
f697,30,57.1710524986,3
q564,30,69.9797943287,3
g406,30,58.2156737147,1
z137,30,60.4917434406,2
v492,30,35.9962799172,1
q232,30,68.6583991961,3
q330,30,59.8164852393,2
z456,30,60.5406259788,2
k261,30,60.502655007,3
i632,30,66.0478678315,1
y346,30,62.1881274719,1
g681,30,59.6290719649,1
k262,30,32.8631618861,1
i188,30,55.1864729531,1
p631,30,67.478966888,2
w257,30,40.5658751837,4
r700,30,57.4012582174,2
k424,30,53.9790375921,1
r515,30,56.6737128644,2
f458,30,64.8775772627,2
b335,30,60.6120390852,4
z374,30,57.5579353483,1
b788,30,54.2364565238,2
z105,30,55.9714573536,2
i499,30,57.7548137553,4
m875,30,66.8270166021,1
x355,30,58.4442214284,2
r382,30,60.5453024504,4
n823,30,59.1070827371,3
p957,30,57.1546135441,1
w362,30,30.5436717922,1
q290,30,64.8426737076,0
f397,30,61.6258604613,2
p631,35,68.9189537134,3
r410,35,66.5962175802,1
d781,35,61.6967068095,4
c219,35,64.5384165757,2
u406,35,60.6121544694,4
h589,35,41.5669441701,1
n478,35,56.9269037151,3
g583,35,64.3984937802,1
k241,35,66.4036003374,3
b788,35,55.2042344819,3
r515,35,57.7587805204,2
d872,35,60.2972028446,3
q290,35,66.2822893116,1
f346,35,62.8593391371,2
f697,35,59.8956885346,4
k178,35,62.5476631808,4
t179,35,72.8737946718,4
f451,35,36.669842341,2
h522,35,58.5679378423,4
u901,35,32.9803658835,3
b756,35,64.5795013938,4
j845,35,30.4024988379,3
z105,35,57.5574878422,3
w887,35,56.2604664405,4
o992,35,38.4779834235,4
p957,35,59.2081753867,1
r700,35,59.340090275,3
i499,35,60.2405622145,4
f890,35,66.1798977113,4
v348,35,55.8806503473,3
g406,35,59.4372254014,2
q330,35,66.5481138391,3
z456,35,61.300922776,2
c331,35,57.3833133515,0
y213,35,58.0788210962,3
y346,35,63.5221779043,2
k187,35,35.7545230458,4
h507,35,59.0859929889,1
o928,35,61.9606919094,4
f458,35,71.707277814,2
s914,35,64.7767527663,3
d850,35,63.8646537893,2
c667,35,60.9569843097,2
b886,35,39.1063270741,4
n595,35,60.7514212229,4
f192,35,57.679043446,1
e441,35,56.764248232,4
m275,35,61.3513133041,4
x494,35,66.5901985325,3
t181,35,64.5718604616,3
a166,35,74.8240152435,3
c708,35,30.2293565844,4
a886,35,60.7338967007,3
i547,35,62.3275805526,4
f866,35,60.7486943546,1
w422,35,31.6787997312,1
x426,35,63.205857918,2
h929,35,56.8425630779,3
l432,35,62.2999810935,1
o500,35,68.4977331071,3
g803,35,62.3203080201,3
y670,35,70.9270666635,4
g881,35,63.0089749188,3
b834,35,37.1913802595,2
k331,35,64.2185587388,2
w264,35,55.1550677015,4
w257,35,37.380921075,4
k792,35,67.2840389374,3
i985,35,33.3681117642,3
y827,35,53.4150944107,2
z374,35,64.4385152251,2
o823,35,22.769800849,3
k879,35,59.8916180211,2
i164,35,52.2647719086,3
i577,35,59.8728098962,4
w215,35,57.6700353458,2
i619,35,64.9448666837,3
n823,35,64.6928946471,4
m933,35,67.5204611866,1
b825,35,57.6918073707,3
a446,35,72.9232023729,3
w362,35,29.0182096932,1
x355,35,63.5446520987,3
r957,35,67.9782043788,4
q772,35,60.4948737873,4
y141,35,59.1909025903,4
m875,35,72.9857043048,1
x313,35,59.7686633568,2
n841,35,36.3286367773,3
n157,35,69.0631288179,1
w899,35,24.7434872016,4
l662,35,65.9539485037,2
x240,35,71.149175811,2
b284,35,63.8946891547,2
y650,35,68.7191008939,2
h820,35,47.4417850009,0
m261,35,39.3060181162,1
a914,35,35.6117119524,3
g993,35,57.4075775874,2
r382,35,62.6927311894,4
p441,35,55.9333593295,1
b335,35,67.104837459,4
y115,35,67.4711216424,3
q542,35,66.579391542,4
b176,35,58.1058535169,4
f397,35,62.5025740377,3
t488,35,29.4193587804,1
i722,35,68.4241687437,3
r551,35,54.8434011033,3
k424,35,57.1950570684,2
q564,35,72.9426012687,4
k261,35,62.687984646,4
p688,35,61.3492018391,1
c812,35,58.4054302572,1
k262,35,28.9611346367,1
i632,35,70.1714700954,1
i188,35,56.8607339207,2
v665,35,64.5128732181,3
x495,35,69.0215863119,4
v492,35,33.2059023133,1
d724,35,57.7885647572,3
g681,35,64.6583777371,2
d854,35,65.9212211255,2
u304,35,59.272646257,4
j363,35,29.1528302186,1
r122,35,57.6522255039,4
g854,35,33.2503657957,0
q232,35,75.2932329668,3
j793,35,61.0187435924,4
z137,35,66.3961585332,2
k276,35,40.6377711895,2
p957,40,61.6578803933,1
g406,40,61.2019227858,3
y213,40,59.207589507,4
b284,40,65.8925359555,3
n823,40,67.3307080594,4
w215,40,59.9317669785,3
v665,40,67.5366540344,4
o823,40,20.9242293565,4
l432,40,63.0787338766,1
q232,40,77.9737965428,3
j845,40,28.5688395713,4
q542,40,69.6464996665,4
z137,40,68.0750509602,2
b756,40,70.0486184616,4
b788,40,57.8743162019,3
r551,40,56.5332606427,4
h589,40,37.8735794493,2
p441,40,60.8274252273,2
f697,40,61.9156649571,4
q290,40,67.1267171822,2
k276,40,37.783892054,3
f346,40,69.5344935476,3
q564,40,76.3825905663,4
x495,40,69.8737591708,4
k241,40,67.8346426387,3
d854,40,70.1711107264,3
u406,40,62.410925226,4
o928,40,63.8321515599,4
x355,40,69.4192960347,4
m933,40,70.8207916757,1
c667,40,63.2592770535,2
a166,40,78.4553140912,4
m275,40,63.4626687759,4
y827,40,56.3147342426,2
k792,40,74.9240476087,3
t181,40,67.5812625367,4
t179,40,75.2853984544,4
k331,40,67.2560203064,2
a446,40,80.4053895566,4
f866,40,63.7138552257,2
y650,40,74.3201301728,3
x313,40,61.6169537783,3
s914,40,67.1222883521,4
y141,40,60.0270846322,4
i577,40,60.5686360415,4
y346,40,65.939979911,3
i188,40,57.7247612022,2
k187,40,33.7551477334,4
q772,40,61.572528655,4
g854,40,30.9117549958,0
d850,40,65.6086251324,2
b335,40,68.242494866,4
u901,40,29.0269978396,3
n478,40,59.5491725694,3
w362,40,29.2722473937,1
y115,40,70.442554517,4
n595,40,62.3416572145,4
i985,40,33.6450904619,3
r382,40,64.6648910605,4
t488,40,26.0429753281,1
b834,40,34.0621439438,2
f192,40,60.0320915084,1
e441,40,59.4862187903,4
c219,40,66.4193948886,2
o500,40,69.7779930567,4
i632,40,71.2718888076,2
d872,40,65.8171305211,3
p631,40,76.9094554157,3
m261,40,39.5041234451,2
y670,40,73.2087110774,4
b825,40,60.9785032497,4
r515,40,64.0429260172,2
g583,40,65.7041612178,2
j793,40,66.1634181929,4
f451,40,36.990425047,3
x240,40,77.2302015429,2
g681,40,66.5808958819,2
r410,40,69.0269934658,2
w264,40,57.9375022328,4
w899,40,23.3614532935,4
k178,40,65.0959342768,4
n157,40,76.1615768442,2
n841,40,34.9705386365,4
x494,40,69.0493928391,4
h820,40,41.8628228,0
f397,40,63.1599364295,3
o992,40,38.6793603556,4
z105,40,59.567585483,4
d724,40,61.0930322912,4
u304,40,61.1138943202,4
r700,40,65.986719756,3
i499,40,61.4373109453,4
j363,40,25.8019125594,1
f890,40,70.2407148671,4
g993,40,60.2071479265,3
q330,40,68.5369842599,3
c331,40,62.6200300962,1
r122,40,59.9290093965,4
k261,40,65.7744707707,4
a914,40,34.7212480705,3
k262,40,27.6622762968,1
i619,40,66.3320470665,3
v492,40,32.2524597326,1
f458,40,73.7566536385,2
h522,40,61.4315753293,4
w422,40,31.9830015491,2
c812,40,60.3773081811,1
g881,40,63.7790120808,3
x426,40,65.5722390206,2
i547,40,68.2153796673,4
w257,40,37.6253730996,4
h507,40,60.434161897,2
g803,40,65.3634656842,3
d781,40,64.616329407,4
i164,40,54.6684610517,3
h929,40,58.1362418626,3
k879,40,60.7626367038,2
z374,40,65.4368787558,2
m933,45,75.2568857944,2
w264,45,60.4165453465,4
i985,45,31.7550874244,4
k792,45,77.8089230938,3
i619,45,67.6613062428,4
b834,45,32.8977741374,3
i577,45,67.388574945,4
i164,45,55.231102336,4
y141,45,61.9724921094,4
a446,45,81.9118662658,4
k261,45,71.1721157647,4
q542,45,73.7506999051,4
w215,45,62.047324585,4
v665,45,68.3818502853,4
k262,45,27.8386562413,1
j363,45,25.9499248838,1
k879,45,62.4318666338,3
q232,45,81.4212860395,4
v492,45,30.6359260126,1
z374,45,69.1088203793,2
o823,45,20.286770069,4
h820,45,37.4375284697,0
n823,45,68.0185215265,4
b284,45,67.634460226,3
w257,45,36.6436795191,4
r382,45,67.6898566281,4
n841,45,31.9748484153,4
x355,45,73.4075105857,4
w362,45,26.4783529053,2
n157,45,78.2025948348,3
q772,45,62.5830686144,4
x313,45,64.425530001,3
w899,45,23.5101438255,4
b825,45,63.8867977581,4
y650,45,82.2679618756,3
x240,45,78.1105167255,3
m261,45,39.8927131347,2
k331,45,70.0639467071,3
g993,45,66.1254800458,4
r551,45,58.944590324,4
d854,45,70.8911577969,4
n478,45,60.5185831375,4
f192,45,61.5869696126,1
c667,45,65.1975859263,3
a166,45,84.2979137335,4
n595,45,63.5647694386,4
m275,45,66.0690428606,4
h522,45,64.1132854982,4
x494,45,72.700261031,4
t181,45,70.3800555182,4
e441,45,61.773653658,4
x426,45,68.2856829323,3
i547,45,74.645041697,4
g803,45,67.6766581491,3
s914,45,70.3968078623,4
i188,45,59.6676052688,2
f458,45,77.0319102969,2
b756,45,73.0646723737,4
h507,45,63.3223639988,2
l432,45,68.6231102244,2
p957,45,63.3661008776,2
o992,45,38.9966061576,4
j845,45,26.0296507571,4
r700,45,70.8787086119,3
g406,45,63.3450737371,3
f890,45,72.9934320301,4
i499,45,62.7296350066,4
y213,45,60.5753245326,4
c331,45,65.3059550649,1
k187,45,32.7053211149,4
u406,45,65.7927532957,4
g854,45,29.909670773,1
u901,45,29.3129673628,4
c219,45,72.727713719,2
a914,45,35.009471245,3
d724,45,64.1127779363,4
u304,45,63.6285358692,4
x495,45,72.9431420598,4
q564,45,79.3700267454,4
c812,45,62.929875519,2
t488,45,24.0842988246,1
k276,45,34.5460708709,3
p441,45,61.7007028972,3
y115,45,77.0796899685,4
b335,45,69.2841392936,4
g681,45,68.3824792043,2
o500,45,75.583259836,4
t179,45,82.5462341913,4
b788,45,60.4424845901,4
d781,45,68.6041464449,4
p631,45,79.4487257183,4
f451,45,34.8838973782,3
r515,45,68.249950608,2
f697,45,64.9163240322,4
g583,45,70.9107901533,2
h589,45,36.3206355789,3
r410,45,76.755856238,2
f346,45,75.3354579155,4
k178,45,67.6475623897,4
q290,45,68.6898199794,2
k241,45,70.9539264733,3
d872,45,67.2789093068,3
d850,45,66.7361979894,2
o928,45,66.3680091125,4
y670,45,80.5247565235,4
