koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
FALSE POSITIVE,1,0,0,0,219.74735,0.01827,-0.01827,239.9455,0.0631,-0.0631,0.097,0.381,-0.097,22.48,1.5,-1.5,190.4,16.8,-16.8,3.24,1.93,-2.36,427,7.82,14.2,-7.3,12.7,1,5127,128,-116,3.602,1.005,-0.335,2.38,1.421,-1.737,285.28674,40.342339,12.821
FALSE POSITIVE,0,0,1,0,2.392630668,6.41E-06,-6.41E-06,133.7861,0.00237,-0.00237,0.909,0.026,-0.631,1.3705,0.066,-0.066,101.5,5.8,-5.8,1.33,0.2,-0.18,1418,955.41,400.27,-295.5,20.5,1,5716,103,-114,4.343,0.115,-0.115,1.091,0.163,-0.147,285.13831,45.004539,13.482
CONFIRMED,0,0,0,0,31.7821117,0.0001769,-0.0001769,134.8645,0.00478,-0.00478,0.17,0.269,-0.17,3.856,0.13,-0.13,570.2,28.4,-28.4,2.08,0.23,-0.16,528,18.32,6.26,-3.89,21.6,3,5527,110,-110,4.491,0.06,-0.09,0.88,0.1,-0.067,288.81195,39.77066,13.828
FALSE POSITIVE,1,0,0,0,102.300622,0.001712,-0.001712,208.6092,0.0126,-0.0126,0.9599,0.0149,-0.6621,4.473,0.256,-0.256,781.2,87.9,-87.9,35.36,6.14,-4.71,984,221.33,104.27,-72.98,13,1,4895,81,-138,2.566,0.029,-0.027,9.435,1.639,-1.256,295.02325,48.680649,13.83
CONFIRMED,0,0,0,0,2.361724472,3.49E-06,-3.49E-06,133.23932,0.0012,-0.0012,0.009,0.457,-0.009,1.2167,0.0423,-0.0423,587,19.9,-19.9,1.53,0.11,-0.14,922,170.59,49.25,-46.39,34.6,1,4478,133,-133,4.615,0.052,-0.024,0.651,0.046,-0.061,284.10779,44.245811,15.658
FALSE POSITIVE,0,0,1,1,5.0825188,4.12E-05,-4.12E-05,132.95792,0.00597,-0.00597,0.522,0.434,-0.322,3.328,0.23,-0.23,105,7.6,-7.6,0.88,0.24,-0.08,968,207.45,166.93,-55.51,17.1,1,5706,152,-169,4.561,0.035,-0.184,0.834,0.229,-0.076,290.92316,40.77103,14.445
FALSE POSITIVE,0,1,1,1,2.991885335,4.23E-06,-4.23E-06,134.17581,0.00122,-0.00122,0.95,0.002,-0.002,7.4319,0.0769,-0.0769,1356.9,12.4,-12.4,3.94,0.85,-0.58,1209,505.77,338.6,-174.64,160.2,1,5750,172,-155,4.464,0.14,-0.154,0.839,0.183,-0.122,298.57819,40.67548,14.011
CONFIRMED,0,0,0,0,135.4978256,0.0003364,-0.0003364,233.6923,0.00209,-0.00209,0.804,0.012,-0.095,6.769,0.181,-0.181,5038.1,77.2,-77.2,6.01,0.41,-0.34,295,1.8,0.42,-0.32,73.2,1,5307,105,-105,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996
FALSE POSITIVE,1,0,0,0,9.44942685,1.61E-06,-1.61E-06,136.026498,0.00015,-0.00015,0.395,0.007,-0.007,6.40303,0.00673,-0.00673,489000,475,-475,68.38,18.74,-6.27,813,103.29,83.8,-29.32,1246.3,1,5754,160,-200,4.534,0.033,-0.187,0.905,0.248,-0.083,286.28845,43.614342,15.65
CANDIDATE,0,0,0,0,13.2226149,0.0001685,-0.0001685,144.295,0.0101,-0.0101,0.943,0.019,-0.638,4.337,0.201,-0.201,261.7,23.1,-23.1,1.75,0.46,-0.16,740,71.11,56.08,-18.89,12.6,1,5931,161,-178,4.545,0.044,-0.187,0.863,0.231,-0.077,292.33035,37.997059,15.208
FALSE POSITIVE,0,1,0,0,0.562273947,1.64E-06,-1.64E-06,131.52433,0.00304,-0.00304,0.662,0.112,-0.383,3.1572,0.087,-0.087,67,1.7,-1.7,0.73,0.06,-0.09,2083,4412.19,1134.12,-1175.22,52.4,1,5632,90,-78,4.45,0.117,-0.063,0.847,0.073,-0.101,291.06418,44.170399,13.042
CONFIRMED,0,0,0,0,20.31047472,6.14E-05,-6.14E-05,146.82534,0.00238,-0.00238,0.05,0.356,-0.05,5.3357,0.0676,-0.0676,164.6,4.1,-4.1,2.41,0.18,-0.1,931,177.81,40.33,-20.88,46.1,1,6065,91,-72,3.97,0.011,-0.014,1.877,0.141,-0.071,298.5892,40.75069,11.855
FALSE POSITIVE,0,0,1,0,1.791406261,2.71E-06,-2.71E-06,132.99503,0.00125,-0.00125,1.008,0.682,-0.032,2.8159,0.0665,-0.0665,345.5,7.2,-7.2,4.51,1.5,-0.5,1579,1466.9,1428.09,-453.62,60.7,1,6092,165,-202,4.453,0.056,-0.224,1.028,0.341,-0.114,288.51645,41.381962,14.574
CANDIDATE,0,0,0,0,409.87844,0.0233,-0.0233,238.9944,0.0414,-0.0414,0.177,0.2649,-0.1769,10.58,1.6,-1.6,647.1,90.5,-90.5,2.72,1.33,-0.25,264,1.15,1.69,-0.32,8.7,1,6167,168,-202,4.444,0.043,-0.309,1.064,0.523,-0.098,287.34897,47.060982,15.731
CONFIRMED,0,0,0,0,15.72585941,6.28E-05,-6.28E-05,133.98774,0.00387,-0.00387,0.122,0.286,-0.122,3.8284,0.0841,-0.0841,1313.1,46.3,-46.3,2.69,0.25,-0.11,602,31.13,8.98,-4.79,32.7,1,5332,106,-106,4.597,0.018,-0.077,0.755,0.069,-0.032,294.15332,46.166439,16.144
FALSE POSITIVE,1,0,0,0,0.716709897,4.48E-07,-4.48E-07,132.050846,0.00052,-0.00052,1.182,10.32,-0.123,0.7466,0.0465,-0.0465,932.5,24.1,-24.1,66.73,36.09,-54.15,3124,22605.13,35600.12,-21944.34,47.6,1,5173,106,-247,3.471,1.24,-0.31,2.742,1.483,-2.225,282.19843,46.52029,12.224
FALSE POSITIVE,1,0,0,0,504.88419,0.02102,-0.02102,357.6471,0.0258,-0.0258,1.26,6.912,-0.128,20.18,1.7,-1.7,5058,396,-396,25.19,2,-2.23,157,0.14,0.05,-0.03,15.9,4,4559,143,-143,4.612,0.056,-0.024,0.655,0.052,-0.058,285.73474,50.124962,15.588
FALSE POSITIVE,0,0,1,1,24.614775,0.0002371,-0.0002371,142.51094,0.00896,-0.00896,0.089,0.365,-0.089,2.395,0.213,-0.213,229.4,25.8,-25.8,1.28,0.32,-0.12,574,25.69,19.34,-6.69,10.5,1,5654,152,-152,4.536,0.046,-0.173,0.849,0.217,-0.078,283.02139,47.259651,14.346
FALSE POSITIVE,0,1,1,1,0.796722833,1.89E-06,-1.89E-06,133.07985,0.00214,-0.00214,0.601,0.141,-0.385,2.4551,0.0812,-0.0812,107.1,3,-3,1.44,0.22,-0.35,2401,7844.64,3082.65,-3558.35,43.9,1,5959,80,-71,4.121,0.231,-0.099,1.334,0.199,-0.324,294.35049,38.602131,13.379
FALSE POSITIVE,1,0,0,0,1.95119541,1.72E-05,-1.72E-05,133.3951,0.00832,-0.00832,0.1533,0.3251,-0.1533,1.907,0.277,-0.277,59.7,10.6,-10.6,0.47,0.07,-0.03,1050,287.41,126.41,-63.98,7.7,1,4936,142,-142,4.681,0.027,-0.027,0.628,0.084,-0.041,289.30341,40.924229,15.105
CONFIRMED,0,0,0,0,47.3128645,0.0007537,-0.0007537,146.3073,0.0139,-0.0139,0.967,0.012,-0.673,11.444,0.574,-0.574,217.4,14.4,-14.4,3.71,0.4,-0.92,658,44.26,12.96,-20.63,17.6,1,5749,77,-77,4.002,0.188,-0.062,1.876,0.201,-0.468,286.35922,42.227482,14.553
FALSE POSITIVE,1,0,0,0,19.6001405,0.0002376,-0.0002376,138.5631,0.0117,-0.0117,0.971,0.027,-0.685,8.613,0.318,-0.318,282,15,-15,2.08,0.59,-0.2,676,49.23,41.04,-13.46,19.7,1,6003,161,-179,4.507,0.048,-0.192,0.932,0.265,-0.088,285.22256,45.70874,13.874
CANDIDATE,0,0,0,0,17.8007815,0.0002524,-0.0002524,134.3839,0.0104,-0.0104,0.928,0.001,-0.718,6.547,0.251,-0.251,44.5,3.6,-3.6,1.02,0.17,-0.1,816,105.04,47.61,-26.28,14.2,1,6240,111,-136,4.326,0.063,-0.117,1.252,0.205,-0.119,289.01178,51.376019,12.018
FALSE POSITIVE,1,0,1,1,0.867719291,9.78E-07,-9.78E-07,132.165597,0.000981,-0.000981,1.27,0.15,-0.1,6.323,0.142,-0.142,2651.8,23,-23,37.79,11.67,-5.01,2106,4662.2,4226.73,-1634.94,157.1,1,6220,169,-225,4.398,0.09,-0.195,1.056,0.326,-0.14,298.49451,40.733608,14.445
FALSE POSITIVE,1,0,0,0,357.77096,0.01451,-0.01451,309.1578,0.0253,-0.0253,0.1056,0.356,-0.1056,12.999,0.828,-0.828,216.3,28.6,-28.6,1.42,0.54,-0.19,249,0.9,1.02,-0.29,9.7,1,5523,159,-134,4.395,0.121,-0.248,0.981,0.372,-0.134,289.88107,41.069221,14.161
CANDIDATE,0,0,0,0,116.454312,0.001775,-0.001775,161.9891,0.0171,-0.0171,0.006,0.408,-0.006,15.826,0.342,-0.342,2125.3,83.1,-83.1,3.33,0.37,-0.38,306,2.06,0.87,-0.65,30,1,5197,181,-181,4.548,0.088,-0.064,0.736,0.083,-0.083,288.42819,45.566269,16.017
CONFIRMED,0,0,0,0,8.50339249,2.79E-05,-2.79E-05,170.86894,0.00246,-0.00246,0.825,0.105,-0.569,2.9569,0.0795,-0.0795,188.9,7.4,-7.4,1.95,0.31,-0.37,1021,257.22,112.57,-103.6,28.5,2,5877,105,-129,4.233,0.162,-0.108,1.265,0.199,-0.243,295.21744,40.592251,13.716
CONFIRMED,0,0,0,0,3.504691252,3.09E-06,-3.09E-06,133.511941,0.000714,-0.000714,0.741,0.004,-0.55,1.9811,0.0227,-0.0227,315.1,5.1,-5.1,2.03,0.13,-0.14,1165,435.21,97.61,-77.29,67.5,3,5356,112,-72,4.338,0.065,-0.04,1.055,0.065,-0.072,298.07944,44.746319,13.549
FALSE POSITIVE,0,0,1,0,4.66229074,1.66E-05,-1.66E-05,169.65558,0.00291,-0.00291,1.197,15.17,-0.332,3.73,0.172,-0.172,345.4,14.1,-14.1,24.12,6.89,-2.47,1166,437.35,369.54,-131.67,29.8,1,6191,172,-216,4.454,0.05,-0.2,1.025,0.293,-0.105,290.62134,38.695499,14.367
FALSE POSITIVE,0,1,0,0,17.03085756,1.11E-06,-1.11E-06,145.542727,5.27E-05,-5.27E-05,1.047,0.025,-0.027,4.24308,0.00195,-0.00195,77832,24.6,-24.6,73.8,24.64,-30.08,836,115.15,115.38,-79.37,1947.8,1,5575,167,-167,4.066,0.476,-0.204,1.423,0.475,-0.58,299.82162,43.760342,14.461
CANDIDATE,0,0,0,0,348.96347,0.03016,-0.03016,184.8658,0.0543,-0.0543,0.6924,0.2629,-0.4629,13.84,2.6,-2.6,585.2,97.3,-97.3,2.04,0.18,-0.11,198,0.36,0.13,-0.07,11.8,1,4823,154,-124,4.564,0.027,-0.063,0.792,0.073,-0.042,294.0845,38.156319,15.325
CANDIDATE,0,0,0,0,328.32211,0.01347,-0.01347,144.0773,0.0361,-0.0361,0.1169,0.353,-0.1168,13.53,1.3,-1.3,399,51.4,-51.4,1.3,0.18,-0.1,193,0.33,0.17,-0.08,8.2,1,4906,182,-164,4.648,0.032,-0.032,0.668,0.095,-0.052,290.90695,44.291779,14.937
FALSE POSITIVE,1,0,1,0,42.9261364,0.0007436,-0.0007436,138.5107,0.0163,-0.0163,0.2964,0.1625,-0.2964,2.578,0.342,-0.342,378.4,57.7,-57.7,1.84,0.77,-0.15,490,13.65,17.27,-3.51,8.6,1,5628,177,-178,4.503,0.037,-0.037,0.953,0.395,-0.077,295.65591,49.609348,15.395
FALSE POSITIVE,0,1,0,0,3.132604547,1.48E-06,-1.48E-06,136.010454,0.000394,-0.000394,1.251,3.655,-0.151,3.6337,0.0226,-0.0226,9969.2,52,-52,48.73,16.67,-7.14,1444,1028.81,1031.76,-372.96,222.3,1,6248,168,-205,4.328,0.108,-0.201,1.181,0.404,-0.173,289.26166,47.815521,13.499
FALSE POSITIVE,0,1,0,0,79.99623328,1.99E-05,-1.99E-05,207.126264,0.000185,-0.000185,0.594,0.005,-0.009,6.3339,0.0154,-0.0154,24384,40,-40,40.73,6.4,-11.89,717,62.49,24.52,-32.75,721.9,1,6796,67,-88,3.88,0.224,-0.096,2.49,0.391,-0.727,291.77182,41.098068,9.954
FALSE POSITIVE,1,0,0,0,10.8632531,0.0004852,-0.0004852,141.6569,0.0356,-0.0356,1.187,0.655,-0.165,37.68,1.9,-1.9,188.2,9,-9,19.93,6.28,-2.09,802,98.04,90.56,-29.35,25.4,1,5896,159,-194,4.516,0.052,-0.208,0.914,0.288,-0.096,290.58551,43.97216,15.429
CONFIRMED,0,0,0,0,151.8851881,0.0009564,-0.0009564,176.41272,0.00589,-0.00589,0.788,0.126,-0.552,12.091,0.152,-0.152,360.6,8.1,-8.1,2.47,0.39,-0.23,378,4.81,2.13,-1.19,46.3,2,6034,109,-133,4.359,0.063,-0.117,1.179,0.187,-0.109,293.62604,41.27282,13.004
FALSE POSITIVE,0,1,0,0,4.639602084,7.06E-06,-7.06E-06,135.09909,0.0017,-0.0017,0.634,0.032,-0.055,3.4636,0.0579,-0.0579,25079,216,-216,19.96,5.56,-5.57,1285,643.95,554.9,-351.05,131,1,6078,200,-200,4.223,0.27,-0.18,1.194,0.333,-0.333,296.35413,48.863621,16.803
CANDIDATE,0,0,0,0,1.118510435,7.07E-06,-7.07E-06,131.60882,0.00489,-0.00489,0.251,0.214,-0.251,1.111,0.2,-0.2,72.7,9.8,-9.8,0.75,0.21,-0.08,1684,1898.51,1579.81,-521.77,9.9,1,5918,160,-178,4.544,0.036,-0.204,0.865,0.245,-0.082,293.2793,41.403679,14.796
FALSE POSITIVE,0,1,0,0,75.13194883,1.27E-05,-1.27E-05,184.429462,0.000134,-0.000134,0.487,0.001,-0.001,20.8729,0.00883,-0.00883,122370,41.9,-41.9,26.21,3.74,-2.3,359,3.94,1.84,-1,3625.5,1,5365,160,-144,4.586,0.052,-0.078,0.729,0.104,-0.064,292.72137,41.904919,14.658
FALSE POSITIVE,1,0,1,0,0.605556082,2.27E-06,-2.27E-06,132.02856,0.00278,-0.00278,0.176,0.289,-0.176,1.2399,0.0979,-0.0979,101.7,8,-8,0.86,0.25,-0.06,2120,4796.94,4049.1,-1224.58,15.3,1,6123,166,-203,4.556,0.035,-0.196,0.846,0.243,-0.065,291.9837,38.595409,14.99
CONFIRMED,0,0,0,0,5.660669429,3.71E-06,-3.71E-06,137.416045,0.000523,-0.000523,0.477,0.002,-0.419,4.6483,0.0281,-0.0281,737.8,4.3,-4.3,3.24,0.5,-0.54,1115,365.53,159.35,-130.61,201.1,1,5746,115,-103,4.266,0.162,-0.108,1.173,0.178,-0.198,292.3215,43.881168,13.494
FALSE POSITIVE,0,1,1,0,0.756511623,7.50E-08,-7.50E-08,131.9298652,8.24E-05,-8.24E-05,1.216,0.035,-0.127,2.81832,0.00487,-0.00487,41596,60.6,-60.6,77.4,22.23,-18.19,2549,9947.96,8374.75,-4853.1,845,1,6343,170,-208,4.199,0.204,-0.185,1.417,0.407,-0.333,298.71249,40.341228,13.448
CANDIDATE,0,0,0,0,297.78282,0.01445,-0.01445,233.4002,0.0347,-0.0347,0.2697,0.208,-0.2696,18.38,1.6,-1.6,392.4,44.3,-44.3,1.17,0.09,-0.14,167,0.18,0.06,-0.06,10.8,1,4192,120,-141,4.657,0.071,-0.03,0.59,0.049,-0.072,280.35452,43.056671,14.587
FALSE POSITIVE,0,1,0,0,26.0164225,0.000172,-0.000172,157.37769,0.0093,-0.0093,1.147,0.21,-0.091,4.1768,0.015,-0.015,41109,159,-159,61.04,17.79,-14.54,755,76.63,68.05,-38.63,285.4,1,6287,198,-242,4.231,0.19,-0.171,1.28,0.373,-0.305,287.90555,44.01086,15.032
CONFIRMED,0,0,0,0,6.66833241,3.45E-05,-3.45E-05,137.43988,0.00405,-0.00405,0.644,0.306,-0.445,1.915,0.132,-0.132,362.3,30.1,-30.1,1.18,0.21,-0.22,587,28.06,43.45,-15.76,14.2,2,4201,676,-416,4.682,0.088,-0.072,0.591,0.109,-0.109,295.57935,44.545959,15.058
FALSE POSITIVE,0,1,0,0,19.37070781,3.59E-05,-3.59E-05,147.66803,0.00155,-0.00155,1.2,72.71,-0.19,2.2466,0.0813,-0.0813,653.2,20.9,-20.9,108.54,17.33,-40.41,1180,458.92,220.77,-306.57,38.4,1,5321,130,-223,3.416,0.253,-0.136,4.335,0.692,-1.614,290.1377,39.765202,12.956
CONFIRMED,0,0,0,0,3.74031708,1.93E-05,-1.93E-05,134.70305,0.00391,-0.00391,0.277,0.17,-0.277,2.394,0.105,-0.105,165.6,12.2,-12.2,1.38,0.41,-0.17,1287,646.81,558.1,-219.79,15.6,1,6260,168,-224,4.433,0.065,-0.195,1.063,0.313,-0.134,293.88141,46.838879,15.331
CONFIRMED,0,0,0,0,14.16400071,2.47E-05,-2.47E-05,140.58934,0.00134,-0.00134,0.027,0.367,-0.027,4.3031,0.0479,-0.0479,728.1,10.8,-10.8,2.35,0.51,-0.34,694,54.95,36.73,-19.42,71.5,1,5440,162,-162,4.438,0.144,-0.192,0.885,0.193,-0.129,297.72427,43.527431,14.48
FALSE POSITIVE,0,0,0,1,10.16104834,2.90E-05,-2.90E-05,141.51593,0.00262,-0.00262,0.031,0.393,-0.031,3.0448,0.0644,-0.0644,908.9,27.5,-27.5,2.72,0.71,-0.32,800,96.98,77.92,-31.22,36.8,1,5636,186,-186,4.462,0.094,-0.175,0.913,0.236,-0.109,290.73578,44.090488,15.047
FALSE POSITIVE,0,1,1,1,19.56313723,2.32E-05,-2.32E-05,369.11182,0.0008,-0.0008,0.908,0.004,-0.004,6.8575,0.0461,-0.0461,5536,54.7,-54.7,9.73,2.69,-1.57,706,58.71,49,-22.61,157.8,1,5766,173,-190,4.352,0.153,-0.187,1.077,0.298,-0.174,297.52863,41.259911,14.035
CONFIRMED,0,0,0,0,6.80257947,6.10E-05,-6.10E-05,138.0478,0.00729,-0.00729,0.889,0.072,-0.685,4.608,0.219,-0.219,32.7,2.4,-2.4,0.73,0.12,-0.05,1026,262.26,110.75,-47.97,14.7,2,6006,72,-84,4.403,0.054,-0.117,1.082,0.178,-0.076,281.11234,43.227791,11.973
FALSE POSITIVE,1,0,1,1,0.93377253,1.21E-05,-1.21E-05,132.429,0.0116,-0.0116,0.004,0.455,-0.004,2.544,0.335,-0.335,30,4.2,-4.2,0.43,0.09,-0.04,1644,1734.32,1032.96,-452.78,8.4,1,5595,152,-152,4.581,0.036,-0.135,0.796,0.157,-0.073,292.24588,47.63343,14.644
CONFIRMED,1,0,0,0,38.6520796,0.0002564,-0.0002564,164.04455,0.00516,-0.00516,0.038,0.395,-0.038,5.607,0.179,-0.179,566.5,24.4,-24.4,2.07,0.21,-0.16,487,13.28,4.15,-2.81,24.8,4,5422,108,-108,4.484,0.063,-0.077,0.887,0.09,-0.067,295.28723,41.221958,14.991
FALSE POSITIVE,0,0,1,0,1.204529346,7.92E-06,-7.92E-06,131.93613,0.00543,-0.00543,0.383,0.079,-0.383,1.62,0.18,-0.18,86.9,9.5,-9.5,1.4,0.51,-0.61,1968,3561.16,3914.5,-2562.71,11.1,1,5340,175,-159,4.046,0.483,-0.207,1.504,0.539,-0.658,296.55164,40.71278,14.259
FALSE POSITIVE,0,1,0,0,20.35509657,1.79E-06,-1.79E-06,175.3437299,6.81E-05,-6.81E-05,0.503,0.005,-0.005,5.33265,0.00637,-0.00637,25080,16.9,-16.9,17.53,5.44,-2.33,720,63.6,59.38,-22.32,1703.2,1,6081,184,-220,4.404,0.072,-0.217,1.077,0.334,-0.143,290.42538,41.139149,14.557
FALSE POSITIVE,0,1,0,0,4.442517008,8.44E-07,-8.44E-07,133.608114,0.000158,-0.000158,0.936,0.21,-0.002,2.43922,0.00983,-0.00983,25342,78.7,-78.7,26.08,5.73,-3.34,1258,593.85,379.79,-197.16,396.2,1,6316,155,-202,4.387,0.066,-0.154,1.119,0.246,-0.143,288.47214,40.087662,11.297
CANDIDATE,0,0,0,0,0.772152075,3.07E-06,-3.07E-06,132.2074,0.00327,-0.00327,1.009,0.052,-0.779,1.78,0.135,-0.135,43.6,3.6,-3.6,4.44,1.45,-2.68,2966,18277.6,18302.22,-15751.32,13.6,1,5951,197,-179,3.787,0.667,-0.178,2.08,0.677,-1.258,299.46524,40.89109,13.308
CONFIRMED,0,1,0,0,0.539915033,1.51E-06,-1.51E-06,131.55207,0.00241,-0.00241,0.291,0.183,-0.291,1.1466,0.073,-0.073,97,6.3,-6.3,0.82,0.04,-0.06,1871,2901.68,530.1,-546.8,17.6,1,5102,84,-76,4.502,0.07,-0.035,0.837,0.044,-0.06,283.58762,40.574928,14.311
CONFIRMED,0,0,0,0,13.28689997,2.78E-05,-2.78E-05,172.11932,0.00165,-0.00165,0.017,0.372,-0.017,3.2825,0.0504,-0.0504,1039.6,26.9,-26.9,2.78,0.22,-0.13,715,61.8,14.5,-10.95,41.3,2,5730,90,-136,4.545,0.021,-0.052,0.87,0.067,-0.042,298.34833,47.49123,15.282
CANDIDATE,0,0,0,0,4.77502117,1.78E-05,-1.78E-05,355.45644,0.00258,-0.00258,0.518,0.009,-0.478,1.7087,0.0882,-0.0882,451.4,31.9,-31.9,1.73,0.24,-0.22,926,174.23,85.8,-59.33,16.7,2,5275,184,-184,4.505,0.104,-0.095,0.796,0.112,-0.102,295.9024,39.918362,15.462
CONFIRMED,1,0,0,0,6.96704926,4.54E-05,-4.54E-05,138.24776,0.00468,-0.00468,0.906,0.015,-0.632,3.73,0.14,-0.14,213.7,13,-13,6.14,0.44,-1.88,1774,2341.58,491.87,-1266.36,18.6,1,6303,82,-75,3.595,0.263,-0.031,3.53,0.254,-1.08,297.1243,47.037022,13.487
FALSE POSITIVE,0,0,1,0,2.131225773,1.64E-06,-1.64E-06,133.29978,0.000658,-0.000658,1.264,0.618,-0.032,5.4932,0.0354,-0.0354,2337.1,13.4,-13.4,35.68,10.06,-6.22,1555,1382.47,1189.02,-564.59,215.6,1,6181,194,-216,4.38,0.128,-0.192,1.028,0.29,-0.179,300.39902,45.521111,14.818
FALSE POSITIVE,0,0,0,1,11.93137992,9.67E-05,-9.67E-05,142.82366,0.00754,-0.00754,0.412,0.045,-0.412,3.639,0.179,-0.179,122.1,9.7,-9.7,0.56,0.03,-0.03,415,7,1.07,-1.09,14.7,1,3787,51,-51,4.742,0.032,-0.017,0.505,0.023,-0.028,284.15799,44.45911,14.003
FALSE POSITIVE,0,1,0,0,8.344104633,6.02E-06,-6.02E-06,361.839209,0.000492,-0.000492,10.047,49.43,-1.794,1.8014,0.0277,-0.0277,9695,130,-130,836.31,198.6,-79.84,785,89.55,66.52,-25.45,89.7,1,5447,179,-179,4.559,0.038,-0.162,0.838,0.199,-0.08,298.76062,48.600182,15.734
FALSE POSITIVE,1,0,0,0,365.61087,0.01978,-0.01978,185.4567,0.0321,-0.0321,0.935,0.038,-0.696,16.102,0.849,-0.849,1116,100,-100,4.42,1.39,-0.6,273,1.32,1.26,-0.46,12.3,3,6060,191,-212,4.408,0.087,-0.203,1.068,0.337,-0.144,287.33807,44.918709,15.386
FALSE POSITIVE,0,1,1,1,9.50150926,6.36E-05,-6.36E-05,175.67002,0.00506,-0.00506,1.237,14.83,-0.111,6.852,0.242,-0.242,509.5,17.5,-17.5,25.77,7.75,-2.58,843,119.55,105.23,-34.87,34.8,1,5938,159,-195,4.518,0.052,-0.208,0.908,0.273,-0.091,299.67938,40.965141,14.799
FALSE POSITIVE,0,1,0,0,23.79993927,1.63E-06,-1.63E-06,152.5654761,5.51E-05,-5.51E-05,1.137,0.038,-0.096,5.02319,0.00348,-0.00348,60186,23.5,-23.5,51.74,15.58,-5.56,637,38.92,34.34,-11.48,2065.8,1,5934,160,-178,4.473,0.067,-0.202,0.957,0.288,-0.103,290.49307,45.205898,14.669
CANDIDATE,0,0,0,0,22.2381062,0.0007492,-0.0007492,148.3792,0.03,-0.03,0.288,0.176,-0.288,2.68,1.1,-1.1,104.2,16.6,-16.6,1.09,0.37,-0.13,702,57.27,58.67,-18.95,7.1,1,6192,172,-237,4.433,0.058,-0.232,1.055,0.366,-0.122,295.23825,42.322361,14.296
FALSE POSITIVE,0,1,1,0,122.906853,0.00316,-0.00316,195.9104,0.0217,-0.0217,0.974,0.063,-0.682,15.97,1.4,-1.4,819.7,47.3,-47.3,3.55,1.01,-0.33,338,3.08,2.7,-0.84,19.9,1,5692,186,-169,4.547,0.036,-0.192,0.866,0.246,-0.082,296.49731,40.765629,15.593
CANDIDATE,0,0,0,0,3.26662733,1.40E-05,-1.40E-05,136.08452,0.00354,-0.00354,0.623,0.002,-0.503,2.056,0.113,-0.113,59.9,3.6,-3.6,0.68,0.08,-0.03,1072,312.85,104.43,-46.26,18.6,2,5450,108,-108,4.563,0.017,-0.094,0.842,0.093,-0.033,285.20749,45.38435,12.404
CANDIDATE,0,0,0,0,6.38671206,2.76E-05,-2.76E-05,131.52991,0.00368,-0.00368,0.015,0.439,-0.015,1.201,0.109,-0.109,223.7,23.9,-23.9,1.19,0.11,-0.13,811,102.25,36.75,-29.48,11.6,1,5071,153,-138,4.505,0.088,-0.072,0.811,0.08,-0.088,296.02225,44.732658,14.58
FALSE POSITIVE,0,1,1,0,4.99270186,1.13E-05,-1.13E-05,169.55323,0.00189,-0.00189,1.232,22.92,-0.233,3.1008,0.0878,-0.0878,557.4,15.7,-15.7,26.6,7.08,-3.8,1051,288.29,224.86,-98.17,42.3,1,5724,152,-152,4.429,0.101,-0.188,0.951,0.253,-0.136,296.80893,48.965389,14.917
FALSE POSITIVE,1,0,0,1,12.42555999,7.72E-05,-7.72E-05,133.96829,0.00616,-0.00616,0.9066,0.0029,-0.0055,28.083,0.263,-0.263,2964.8,25.4,-25.4,4.72,0.69,-0.47,599,30.49,16.14,-8.8,122,4,4922,187,-159,4.576,0.061,-0.061,0.704,0.104,-0.07,297.62177,40.604099,15.902
CONFIRMED,0,0,0,0,15.95995611,2.47E-05,-2.47E-05,171.52098,0.00126,-0.00126,0.526,0.016,-0.429,4.3149,0.047,-0.047,523.2,7.9,-7.9,2.27,0.32,-0.12,721,63.95,25.18,-11.33,70.9,1,5936,94,-130,4.501,0.019,-0.11,0.965,0.139,-0.05,296.41855,49.5401,13.235
CANDIDATE,0,0,0,0,51.5738653,0.0004175,-0.0004175,158.06744,0.00623,-0.00623,0.275,0.182,-0.275,2.784,0.224,-0.224,900.7,81.9,-81.9,2.41,0.48,-0.16,417,7.12,4.5,-1.66,13.2,1,5380,175,-159,4.581,0.026,-0.145,0.813,0.161,-0.057,292.70343,46.415871,15.96
FALSE POSITIVE,0,0,0,1,1.50650036,1.76E-05,-1.76E-05,132.9895,0.0121,-0.0121,0.684,0.288,-0.45,2.762,0.285,-0.285,45.4,3.7,-3.7,0.81,0.25,-0.14,1809,2520.53,2340.16,-989.86,15,1,6201,175,-197,4.336,0.132,-0.198,1.126,0.353,-0.19,293.79514,45.098499,13.912
